"Mã TC","Module","Tên Test Case","Điều kiện cho trước","Các bước thực hiện","Kết quả mong muốn","Kết quả thực tế","Tình trạng","Ghi chú"
"TC_AUTH_01","Auth","Đăng nhập thành công với tài khoản Owner","Ứng dụng đã khởi động; trang /login hiển thị","1. Nhập email hợp lệ của Owner; 2. Nhập mật khẩu đúng; 3. Chọn Đăng nhập","Chuyển hướng đến /dashboard/owner","Đã chạy trên chromium, firefox; có lỗi assertion ở 2 lần chạy.","Không đạt","Regex URL mong đợi có dấu / cuối, trong khi URL thực tế là /dashboard/owner (không có / cuối)."
"TC_AUTH_02","Auth","Đăng nhập thành công với tài khoản Tenant","Ứng dụng đã khởi động; trang /login hiển thị","1. Nhập email hợp lệ của Tenant; 2. Nhập mật khẩu đúng; 3. Chọn Đăng nhập","Chuyển hướng đến /dashboard/tenant","Đã chạy trên chromium, firefox; có lỗi assertion ở 2 lần chạy.","Không đạt","Regex URL mong đợi có dấu / cuối, trong khi URL thực tế là /dashboard/tenant (không có / cuối)."
"TC_AUTH_03","Auth","Đăng nhập thành công với tài khoản Admin","Ứng dụng đã khởi động; trang /login hiển thị","1. Nhập email hợp lệ của Admin; 2. Nhập mật khẩu đúng; 3. Chọn Đăng nhập","Chuyển hướng đến /dashboard/admin","Đã chạy trên chromium, firefox; có lỗi assertion ở 2 lần chạy.","Không đạt","Regex URL mong đợi có dấu / cuối, trong khi URL thực tế là /dashboard/admin (không có / cuối)."
"TC_AUTH_04","Auth","Đăng nhập thất bại do sai mật khẩu","Ứng dụng đã khởi động; trang /login hiển thị","1. Nhập đúng email; 2. Nhập sai mật khẩu; 3. Chọn Đăng nhập","Hiển thị lỗi đăng nhập không chính xác","Đã chạy trên chromium, firefox; có lỗi assertion ở 2 lần chạy.","Không đạt","Assertion tìm thông báo tiếng Việt không khớp; UI hiển thị ""Invalid email or password"" bằng tiếng Anh."
"TC_AUTH_05","Auth","Đăng nhập thất bại do email không tồn tại","Ứng dụng đã khởi động; trang /login hiển thị","1. Nhập email chưa đăng ký; 2. Nhập mật khẩu; 3. Chọn Đăng nhập","Hiển thị lỗi tài khoản không tồn tại","Đã chạy trên chromium, firefox; có lỗi assertion ở 2 lần chạy.","Không đạt","Assertion tìm thông báo email không tồn tại bằng tiếng Việt không khớp; UI trả thông điệp tiếng Anh chung."
"TC_AUTH_06","Auth","Đăng ký tài khoản Owner mới","Ứng dụng đã khởi động; trang /register hiển thị","1. Nhập thông tin hợp lệ; 2. Chọn role Owner; 3. Chọn Đăng ký","Tạo tài khoản thành công và chuyển đến trang đăng nhập","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AUTH_07","Auth","Đăng ký thất bại do trùng email","Ứng dụng đã khởi động; trang /register hiển thị; email tồn tại trong DB","1. Nhập email đã tồn tại; 2. Nhập thông tin còn lại; 3. Chọn Đăng ký","Hiển thị lỗi email đã được sử dụng","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AUTH_08","Auth","Quên mật khẩu gửi link thành công","Ứng dụng đã khởi động; trang /forgot-password hiển thị","1. Nhập email hợp lệ; 2. Chọn Quên mật khẩu; 3. Xác nhận gửi email","Gửi email chứa link đặt lại mật khẩu","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AUTH_09","Auth","Reset mật khẩu thành công","Email reset token còn hiệu lực; trang /reset-password hiển thị","1. Truy cập link reset còn hiệu lực; 2. Nhập mật khẩu mới; 3. Xác nhận","Đổi mật khẩu thành công và yêu cầu đăng nhập lại","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AUTH_10","Auth","Đăng xuất tài khoản","User đã đăng nhập thành công vào /dashboard/owner","1. Mở menu tài khoản; 2. Chọn Đăng xuất","Xóa session hoặc cookie và chuyển về trang Login","Đã chạy trên chromium, firefox; có lỗi assertion ở 2 lần chạy.","Không đạt","Bước login trước khi logout dùng regex URL có dấu / cuối nên fail sớm, chưa đến bước đăng xuất."
